PULocationID,Zone,Month,Day_of_Week,Hour,Is_Weekend,Predicted_Demand,Predicted_Revenue,Actual_Demand,Actual_Revenue
90,Flatiron,10,Saturday,4,1,23.008585,546.97235,45,947.04
90,Flatiron,10,Saturday,5,1,8.558771,279.5534,12,367.03
90,Flatiron,10,Saturday,6,1,10.543449,284.72498,4,90.34
90,Flatiron,10,Saturday,7,1,20.421299,464.20825,19,396.97
90,Flatiron,10,Saturday,8,1,36.213985,710.1301,37,693.25
90,Flatiron,10,Saturday,9,1,58.99823,1119.9578,58,1106.27
90,Flatiron,10,Saturday,10,1,80.763,1573.9353,97,2094.78
90,Flatiron,10,Saturday,11,1,97.95333,1970.2355,102,2033.22
90,Flatiron,10,Saturday,12,1,111.249985,2427.0996,137,3021.51
90,Flatiron,10,Saturday,13,1,114.59426,2502.7534,123,2786.4
90,Flatiron,10,Saturday,14,1,125.98615,2901.0403,118,2825.29
90,Flatiron,10,Saturday,15,1,125.01188,2888.2573,142,3469.16
90,Flatiron,10,Saturday,16,1,126.90872,3022.2615,142,3499.65
90,Flatiron,10,Saturday,17,1,147.33286,3587.562,148,3827.64
90,Flatiron,10,Saturday,18,1,164.53685,3764.4856,198,5254.4897
90,Flatiron,10,Saturday,19,1,170.53165,3659.7083,207,5490.47
90,Flatiron,10,Saturday,20,1,165.23325,4047.145,138,3052.5
90,Flatiron,10,Saturday,21,1,151.89105,4008.2292,143,3367.84
90,Flatiron,10,Saturday,22,1,168.95786,3769.412,163,3981.36
90,Flatiron,10,Saturday,23,1,179.58685,4144.3457,171,4248.41
90,Flatiron,10,Sunday,0,1,175.60934,3849.7068,183,4202.27
90,Flatiron,10,Sunday,1,1,135.92993,2869.2937,129,3151.47
90,Flatiron,10,Sunday,2,1,87.839485,1989.8374,122,2671.56
90,Flatiron,10,Sunday,3,1,53.702858,1241.4402,66,1455.13
90,Flatiron,10,Sunday,4,1,35.64248,813.79004,34,845.02997
90,Flatiron,10,Sunday,5,1,11.535593,335.94446,12,348.25
90,Flatiron,10,Sunday,6,1,10.644492,294.0096,7,449.38
90,Flatiron,10,Sunday,7,1,16.939241,435.4159,21,517.77
90,Flatiron,10,Sunday,8,1,32.14264,687.8058,26,489.66
90,Flatiron,10,Sunday,9,1,50.140755,989.53326,60,1388.76
90,Flatiron,10,Sunday,10,1,69.42032,1388.894,79,1793.88
90,Flatiron,10,Sunday,11,1,87.576935,1914.8481,82,1709.33
90,Flatiron,10,Sunday,12,1,97.55012,2293.1206,98,1920.51
90,Flatiron,10,Sunday,13,1,96.844246,2319.7246,103,2201.16
90,Flatiron,10,Sunday,14,1,103.10799,2469.9097,104,2328.35
90,Flatiron,10,Sunday,15,1,105.05118,2557.1648,95,2001.46
90,Flatiron,10,Sunday,16,1,106.46262,2577.6504,100,2499.71
90,Flatiron,10,Sunday,17,1,106.28435,2326.8765,114,2557.96
90,Flatiron,10,Sunday,18,1,103.52248,2228.1516,93,2016.96
90,Flatiron,10,Sunday,19,1,95.12111,1945.3859,85,1588.58
90,Flatiron,10,Sunday,20,1,76.888664,1535.3605,60,1319.22
90,Flatiron,10,Sunday,21,1,67.56572,1359.3042,70,1612.99
90,Flatiron,10,Sunday,22,1,51.059143,996.3657,43,900.8
90,Flatiron,10,Sunday,23,1,35.537613,709.1505,30,661.85
90,Flatiron,10,Monday,0,0,15.62904,314.58765,16,280.53
90,Flatiron,10,Monday,1,0,11.36622,220.89844,15,449.62
90,Flatiron,10,Monday,2,0,8.289289,151.89688,6,116.94
90,Flatiron,10,Monday,3,0,7.8725767,192.52719,6,129.28
90,Flatiron,10,Monday,4,0,7.687633,201.4113,8,192.42
90,Flatiron,10,Monday,5,0,8.818741,252.53635,8,281.86
90,Flatiron,10,Monday,6,0,12.610578,342.39847,19,495.21
90,Flatiron,10,Monday,7,0,33.250385,750.09235,41,1037.95
90,Flatiron,10,Monday,8,0,51.547043,1143.4482,64,1383.91
90,Flatiron,10,Monday,9,0,63.368183,1400.774,70,1509.1901
90,Flatiron,10,Monday,10,0,63.7025,1442.5896,63,1193.02
90,Flatiron,10,Monday,11,0,62.88664,1529.5327,79,1770.77
90,Flatiron,10,Monday,12,0,66.56409,1532.2881,65,1619.21
90,Flatiron,10,Monday,13,0,73.46885,1725.1792,73,1620.03
90,Flatiron,10,Monday,14,0,73.19593,1706.8268,59,1231.4
90,Flatiron,10,Monday,15,0,75.254135,1734.959,88,1914.95
90,Flatiron,10,Monday,16,0,70.0397,1734.0222,79,2295.06
90,Flatiron,10,Monday,17,0,82.729576,2061.4265,91,1874.3
90,Flatiron,10,Monday,18,0,97.87259,2166.87,94,2368.27
90,Flatiron,10,Monday,19,0,85.57408,1774.9131,92,2173.22
90,Flatiron,10,Monday,20,0,77.136444,1686.526,88,1691.01
90,Flatiron,10,Monday,21,0,86.86906,1828.9187,77,1663.87
90,Flatiron,10,Monday,22,0,63.676956,1266.0647,65,1527.87
90,Flatiron,10,Monday,23,0,33.030647,643.8867,40,849.26
90,Flatiron,11,Monday,0,0,14.069509,280.75864,22,502.33002
90,Flatiron,11,Monday,1,0,10.861361,227.59164,13,272.37
90,Flatiron,11,Monday,2,0,7.8653684,181.13065,5,87.68
90,Flatiron,11,Monday,3,0,6.8641148,168.22641,9,205.36
90,Flatiron,11,Monday,4,0,7.0478992,204.73651,3,59.8
90,Flatiron,11,Monday,5,0,8.632972,258.0599,7,193.06
90,Flatiron,11,Monday,6,0,14.063722,348.69153,17,420.21
90,Flatiron,11,Monday,7,0,33.776707,706.88696,52,1280.8201
90,Flatiron,11,Monday,8,0,54.43177,1152.7526,45,819.92
90,Flatiron,11,Monday,9,0,66.63816,1429.1702,76,1814.27
90,Flatiron,11,Monday,10,0,59.047657,1199.1198,60,1254.41
90,Flatiron,11,Monday,11,0,63.673534,1554.6852,72,1438.08
90,Flatiron,11,Monday,12,0,65.39514,1453.6829,72,1576.27
90,Flatiron,11,Monday,13,0,71.85761,1568.3347,70,1715.78
90,Flatiron,11,Monday,14,0,73.70248,1614.3235,66,1637.92
90,Flatiron,11,Monday,15,0,74.19886,1689.04,90,1774.72
90,Flatiron,11,Monday,16,0,71.5019,1725.2838,74,1606.77
90,Flatiron,11,Monday,17,0,80.29303,1938.026,83,2005.85
90,Flatiron,11,Monday,18,0,94.783035,1952.2883,72,1634.28
90,Flatiron,11,Monday,19,0,80.423965,1683.8855,70,1470.66
90,Flatiron,11,Monday,20,0,65.288185,1369.4628,58,1278.3
90,Flatiron,11,Monday,21,0,69.27255,1418.4438,76,1693.59
90,Flatiron,11,Monday,22,0,46.200645,1107.2919,59,1248.46
90,Flatiron,11,Monday,23,0,34.21625,682.26587,45,866.96
90,Flatiron,11,Tuesday,0,0,20.062298,428.85992,30,612.68
90,Flatiron,11,Tuesday,1,0,12.830431,251.83275,17,396.62
90,Flatiron,11,Tuesday,2,0,7.050361,130.0455,12,228.76
90,Flatiron,11,Tuesday,3,0,4.9136496,98.63129,6,262.74
90,Flatiron,11,Tuesday,4,0,5.2876253,131.99991,2,43.0
90,Flatiron,11,Tuesday,5,0,6.287811,201.92543,4,129.2
90,Flatiron,11,Tuesday,6,0,15.365318,331.62964,13,180.24
90,Flatiron,11,Tuesday,7,0,40.660797,779.0586,39,1004.64
90,Flatiron,11,Tuesday,8,0,62.38838,1196.5645,64,1121.04
90,Flatiron,11,Tuesday,9,0,75.67186,1522.6951,70,1762.36
90,Flatiron,11,Tuesday,10,0,73.05271,1467.7944,74,1800.51
90,Flatiron,11,Tuesday,11,0,69.8381,1662.3807,67,1853.99
90,Flatiron,11,Tuesday,12,0,73.94417,1808.683,66,1690.14
90,Flatiron,11,Tuesday,13,0,77.103294,1865.2258,92,2225.53
90,Flatiron,11,Tuesday,14,0,78.562965,1824.4957,75,1949.84
90,Flatiron,11,Tuesday,15,0,83.87983,1962.1318,72,2008.18
90,Flatiron,11,Tuesday,16,0,80.654175,2058.7092,88,2099.16
90,Flatiron,11,Tuesday,17,0,94.3569,2448.4048,122,3128.39
90,Flatiron,11,Tuesday,18,0,124.46376,2703.6313,107,2552.93
90,Flatiron,11,Tuesday,19,0,119.431885,2503.391,88,2069.8
90,Flatiron,11,Tuesday,20,0,105.241745,2125.0796,69,1552.22
90,Flatiron,11,Tuesday,21,0,97.9673,2506.2778,78,1737.64
90,Flatiron,11,Tuesday,22,0,72.02665,1839.6793,54,1305.89
90,Flatiron,11,Tuesday,23,0,48.014038,1099.7305,46,937.31
90,Flatiron,11,Wednesday,0,0,22.924395,562.88983,19,436.11
90,Flatiron,11,Wednesday,1,0,14.034225,297.76132,15,290.2
90,Flatiron,11,Wednesday,2,0,6.9003735,146.11797,3,58.7
90,Flatiron,11,Wednesday,3,0,5.147999,104.92453,3,51.3
90,Flatiron,11,Wednesday,4,0,5.070758,115.90684,6,211.29
90,Flatiron,11,Wednesday,5,0,5.651164,187.20938,6,203.36
90,Flatiron,11,Wednesday,6,0,14.915067,298.37198,16,287.68
90,Flatiron,11,Wednesday,7,0,39.611656,779.4042,27,641.27
90,Flatiron,11,Wednesday,8,0,68.30677,1347.5995,57,1198.71
90,Flatiron,11,Wednesday,9,0,78.481674,1544.8164,66,1397.67
90,Flatiron,11,Wednesday,10,0,76.48499,1602.6893,78,1646.64
90,Flatiron,11,Wednesday,11,0,72.81636,1659.9237,66,1241.79
90,Flatiron,11,Wednesday,12,0,77.134735,1851.2777,79,1971.04
90,Flatiron,11,Wednesday,13,0,78.75654,1809.1766,92,2007.91
90,Flatiron,11,Wednesday,14,0,83.02314,1929.5447,108,2510.89
90,Flatiron,11,Wednesday,15,0,86.42575,1983.4247,116,2890.39
90,Flatiron,11,Wednesday,16,0,92.28767,2355.2131,130,3365.25
90,Flatiron,11,Wednesday,17,0,115.48749,2969.3447,120,3114.25
90,Flatiron,11,Wednesday,18,0,143.42993,3343.3748,203,4717.5
90,Flatiron,11,Wednesday,19,0,126.855736,2774.5947,99,2200.0
90,Flatiron,11,Wednesday,20,0,137.33641,2711.5784,76,1567.33
90,Flatiron,11,Wednesday,21,0,111.35092,2595.1626,91,2016.33
90,Flatiron,11,Wednesday,22,0,84.09202,2123.212,57,1305.83
90,Flatiron,11,Wednesday,23,0,63.48148,1423.6624,38,782.88
90,Flatiron,11,Thursday,0,0,25.878605,644.70374,26,553.65
90,Flatiron,11,Thursday,1,0,13.478832,328.30258,39,884.22
90,Flatiron,11,Thursday,2,0,8.102579,189.85509,23,508.98
90,Flatiron,11,Thursday,3,0,7.639576,172.74454,23,791.68
90,Flatiron,11,Thursday,4,0,6.8864245,190.08856,23,669.84
90,Flatiron,11,Thursday,5,0,6.7754493,220.93018,11,384.22
90,Flatiron,11,Thursday,6,0,16.551296,348.7367,13,280.91
90,Flatiron,11,Thursday,7,0,39.525,744.3827,14,272.48
90,Flatiron,11,Thursday,8,0,68.804634,1332.1484,23,622.61
90,Flatiron,11,Thursday,9,0,72.56365,1319.6152,32,597.6
90,Flatiron,11,Thursday,10,0,69.92983,1361.8779,40,726.87
90,Flatiron,11,Thursday,11,0,70.002045,1406.8605,43,754.18
90,Flatiron,11,Thursday,12,0,73.74328,1574.4122,45,828.08
90,Flatiron,11,Thursday,13,0,75.854294,1621.0454,52,1231.4
90,Flatiron,11,Thursday,14,0,74.97876,1657.5764,74,1575.72
90,Flatiron,11,Thursday,15,0,79.06831,1833.3138,43,1048.93
90,Flatiron,11,Thursday,16,0,88.99048,2129.856,36,715.77
90,Flatiron,11,Thursday,17,0,85.68652,2008.6488,44,784.32
90,Flatiron,11,Thursday,18,0,102.04789,2074.2234,50,1061.12
90,Flatiron,11,Thursday,19,0,82.51808,1750.6421,32,661.34
90,Flatiron,11,Thursday,20,0,66.26795,1421.4407,37,742.23
90,Flatiron,11,Thursday,21,0,60.8594,1454.0859,31,637.83
90,Flatiron,11,Thursday,22,0,59.64396,1522.9938,32,642.53
90,Flatiron,11,Thursday,23,0,40.757317,1225.0358,28,595.19
90,Flatiron,12,Thursday,0,0,15.234277,364.52502,11,255.88
90,Flatiron,12,Thursday,1,0,10.322714,260.86026,7,125.99
90,Flatiron,12,Thursday,2,0,6.492131,163.55812,3,44.5
90,Flatiron,12,Thursday,3,0,5.8301663,137.22029,4,82.54
90,Flatiron,12,Thursday,4,0,5.8050985,138.88968,6,221.77
90,Flatiron,12,Thursday,5,0,5.43297,168.7685,3,56.89
90,Flatiron,12,Thursday,6,0,11.462171,226.17555,3,69.78
90,Flatiron,12,Thursday,7,0,23.089884,307.55475,11,234.89
90,Flatiron,12,Thursday,8,0,32.569126,397.29315,29,876.0
90,Flatiron,12,Thursday,9,0,38.108017,487.4744,43,827.23
90,Flatiron,12,Thursday,10,0,47.894756,771.31396,44,1027.31
90,Flatiron,12,Thursday,11,0,57.4479,979.8786,49,1009.37
90,Flatiron,12,Thursday,12,0,59.11977,1115.1863,53,1109.24
90,Flatiron,12,Thursday,13,0,60.863796,1119.7734,46,1199.25
90,Flatiron,12,Thursday,14,0,61.82483,1175.487,58,1377.45
90,Flatiron,12,Thursday,15,0,60.12088,1149.2173,62,1357.58
90,Flatiron,12,Thursday,16,0,61.195602,1289.0792,55,1400.19
90,Flatiron,12,Thursday,17,0,62.581333,1462.6075,66,1818.37
90,Flatiron,12,Thursday,18,0,76.56418,1574.8135,63,1436.29
90,Flatiron,12,Thursday,19,0,77.490456,1425.7467,61,1486.11
90,Flatiron,12,Thursday,20,0,65.27203,1108.4557,38,855.05
90,Flatiron,12,Thursday,21,0,64.52959,993.467,48,1076.43
90,Flatiron,12,Thursday,22,0,55.841736,934.28455,34,677.8
90,Flatiron,12,Thursday,23,0,43.525253,888.953,37,735.58
90,Flatiron,12,Friday,0,0,25.485275,482.10403,16,271.85
90,Flatiron,12,Friday,1,0,17.205906,365.60815,17,476.61002
90,Flatiron,12,Friday,2,0,8.618129,227.92795,16,428.27002
90,Flatiron,12,Friday,3,0,7.755291,209.07959,7,140.67
90,Flatiron,12,Friday,4,0,7.582285,191.9432,6,98.47
90,Flatiron,12,Friday,5,0,6.155013,186.49536,3,135.17
90,Flatiron,12,Friday,6,0,10.300865,235.7727,4,56.14
90,Flatiron,12,Friday,7,0,21.402111,393.09106,16,427.48
90,Flatiron,12,Friday,8,0,34.4259,589.6568,23,444.22
90,Flatiron,12,Friday,9,0,44.635998,727.33545,32,802.39996
90,Flatiron,12,Friday,10,0,48.42999,838.8617,48,876.48
90,Flatiron,12,Friday,11,0,54.71582,1046.05,47,1051.97
90,Flatiron,12,Friday,12,0,61.83723,1187.1514,73,1485.09
90,Flatiron,12,Friday,13,0,63.189674,1240.4985,74,1739.15
90,Flatiron,12,Friday,14,0,71.78469,1464.2031,46,1099.28
90,Flatiron,12,Friday,15,0,73.4941,1480.5416,79,1696.08
90,Flatiron,12,Friday,16,0,65.372475,1471.5223,80,1899.46
90,Flatiron,12,Friday,17,0,77.3441,1812.0083,62,1605.55
90,Flatiron,12,Friday,18,0,87.79544,1983.718,68,1627.98
90,Flatiron,12,Friday,19,0,83.99574,1782.9692,84,1762.23
90,Flatiron,12,Friday,20,0,69.08502,1366.1086,62,1359.3
90,Flatiron,12,Friday,21,0,77.437256,1356.1069,72,1730.44
90,Flatiron,12,Friday,22,0,79.321655,1342.1439,66,1448.81
90,Flatiron,12,Friday,23,0,81.47869,1466.3461,63,1320.71
90,Flatiron,12,Saturday,0,1,78.46049,1261.6119,44,1004.92
90,Flatiron,12,Saturday,1,1,58.75708,964.1007,40,776.86
90,Flatiron,12,Saturday,2,1,37.664772,640.05066,31,786.81
90,Flatiron,12,Saturday,3,1,23.673758,459.53772,15,352.63
90,Flatiron,12,Saturday,4,1,13.688557,357.1992,16,518.33
90,Flatiron,12,Saturday,5,1,5.573534,182.21468,7,150.2
90,Flatiron,12,Saturday,6,1,6.202627,194.16432,6,117.25
90,Flatiron,12,Saturday,7,1,13.153909,298.27148,6,105.74
90,Flatiron,12,Saturday,8,1,23.82897,439.89703,20,306.87
90,Flatiron,12,Saturday,9,1,42.494946,689.0823,47,1150.15
90,Flatiron,12,Saturday,10,1,61.30445,913.2585,60,1321.47
90,Flatiron,12,Saturday,11,1,75.7175,1361.9708,61,1283.11
90,Flatiron,12,Saturday,12,1,80.603966,1527.9761,59,1192.37
90,Flatiron,12,Saturday,13,1,78.49911,1548.6564,64,1199.57
90,Flatiron,12,Saturday,14,1,75.88992,1504.713,70,1585.59
90,Flatiron,12,Saturday,15,1,78.98894,1582.0684,93,2239.9
90,Flatiron,12,Saturday,16,1,83.52005,1828.1702,78,1697.45
90,Flatiron,12,Saturday,17,1,97.087814,2128.7202,88,2002.3
90,Flatiron,12,Saturday,18,1,100.440605,1989.8593,81,1786.64
90,Flatiron,12,Saturday,19,1,98.53451,1989.976,86,1666.57
90,Flatiron,12,Saturday,20,1,82.80439,1759.8857,80,1806.12
90,Flatiron,12,Saturday,21,1,84.287895,1771.9609,58,1263.68
90,Flatiron,12,Saturday,22,1,97.24753,2171.0544,60,1447.49
90,Flatiron,12,Saturday,23,1,96.42107,1866.0608,47,988.33
100,Garment District,8,Monday,0,0,22.583319,435.46457,10,254.36
100,Garment District,8,Monday,1,0,9.326429,207.32788,7,153.88
100,Garment District,8,Monday,2,0,4.469739,99.158966,5,280.43
100,Garment District,8,Monday,3,0,3.845018,100.31714,5,101.66
100,Garment District,8,Monday,4,0,4.711421,166.59264,6,132.02
100,Garment District,8,Monday,5,0,37.53051,568.5009,29,529.14
100,Garment District,8,Monday,6,0,72.41913,1113.6975,74,1432.55
100,Garment District,8,Monday,7,0,65.33935,1287.906,69,1387.9199
100,Garment District,8,Monday,8,0,63.004852,1409.8867,65,1431.29
100,Garment District,8,Monday,9,0,60.428165,1487.9368,65,1468.64
100,Garment District,8,Monday,10,0,62.790535,1662.951,64,1360.99
100,Garment District,8,Monday,11,0,65.42804,1730.906,71,1687.09
100,Garment District,8,Monday,12,0,68.072784,1777.7107,84,2488.77
100,Garment District,8,Monday,13,0,72.8215,1961.5928,83,2270.26
100,Garment District,8,Monday,14,0,76.961716,2051.4238,78,1978.09
100,Garment District,8,Monday,15,0,81.03586,2122.1294,76,1959.72
100,Garment District,8,Monday,16,0,84.42738,2235.0906,119,2878.02
100,Garment District,8,Monday,17,0,97.46486,2521.2659,94,2366.51
100,Garment District,8,Monday,18,0,107.329636,2557.038,86,2049.06
100,Garment District,8,Monday,19,0,79.08122,2005.7234,65,1474.12
100,Garment District,8,Monday,20,0,68.18671,1669.5059,86,1691.44
100,Garment District,8,Monday,21,0,59.29409,1423.6665,63,1191.18
100,Garment District,8,Monday,22,0,60.017967,1388.8722,57,1327.03
100,Garment District,8,Monday,23,0,33.97356,717.3773,33,648.52
100,Garment District,8,Tuesday,0,0,18.523249,428.52307,40,937.22
100,Garment District,8,Tuesday,1,0,8.97956,207.6289,13,287.23
100,Garment District,8,Tuesday,2,0,6.0094695,155.395,9,196.02
100,Garment District,8,Tuesday,3,0,4.556707,121.26706,7,221.98001
100,Garment District,8,Tuesday,4,0,5.45595,174.42908,5,274.46
100,Garment District,8,Tuesday,5,0,47.28667,727.26355,27,449.77
100,Garment District,8,Tuesday,6,0,87.48355,1426.9038,104,1810.37
100,Garment District,8,Tuesday,7,0,80.15171,1553.7212,85,1523.2
100,Garment District,8,Tuesday,8,0,73.76566,1584.5803,69,1403.5599
100,Garment District,8,Tuesday,9,0,70.26271,1628.0781,69,1727.17
100,Garment District,8,Tuesday,10,0,71.20908,1800.6017,78,2008.86
100,Garment District,8,Tuesday,11,0,73.726524,1984.0513,64,1661.7
100,Garment District,8,Tuesday,12,0,77.4628,2164.849,70,1810.13
100,Garment District,8,Tuesday,13,0,76.86263,2107.9348,77,1937.67
100,Garment District,8,Tuesday,14,0,82.017555,2189.1174,69,1553.98
100,Garment District,8,Tuesday,15,0,87.16137,2275.6692,73,1820.12
100,Garment District,8,Tuesday,16,0,91.052444,2259.0154,100,2740.72
100,Garment District,8,Tuesday,17,0,106.86038,2550.275,95,2359.1
100,Garment District,8,Tuesday,18,0,112.27336,2889.991,127,2898.79
100,Garment District,8,Tuesday,19,0,88.95466,2206.1274,100,2190.21
100,Garment District,8,Tuesday,20,0,86.49498,2104.7063,73,1800.48
100,Garment District,8,Tuesday,21,0,76.98488,1871.5155,56,1402.45
100,Garment District,8,Tuesday,22,0,63.297073,1636.3379,55,1158.98
100,Garment District,8,Tuesday,23,0,43.394352,969.3982,38,831.46
100,Garment District,8,Wednesday,0,0,27.853773,629.222,41,946.59
100,Garment District,8,Wednesday,1,0,14.744873,324.73874,27,568.08
100,Garment District,8,Wednesday,2,0,10.542444,236.32703,14,334.54
100,Garment District,8,Wednesday,3,0,9.705058,196.7877,9,274.12
100,Garment District,8,Wednesday,4,0,7.8335304,206.36406,5,162.92
100,Garment District,8,Wednesday,5,0,39.579754,560.63306,34,701.29
100,Garment District,8,Wednesday,6,0,93.66826,1474.843,88,1653.39
100,Garment District,8,Wednesday,7,0,85.857155,1622.6117,89,1571.33
100,Garment District,8,Wednesday,8,0,70.478775,1536.6255,71,1745.78
100,Garment District,8,Wednesday,9,0,70.177025,1609.1702,77,1953.26
100,Garment District,8,Wednesday,10,0,72.59737,1863.7839,80,2016.37
100,Garment District,8,Wednesday,11,0,75.28719,2036.7474,90,2176.49
100,Garment District,8,Wednesday,12,0,79.97212,2185.5466,91,2236.5
100,Garment District,8,Wednesday,13,0,82.202866,2282.5437,99,2487.16
100,Garment District,8,Wednesday,14,0,86.94002,2313.5093,88,2332.45
100,Garment District,8,Wednesday,15,0,93.58055,2461.475,96,2666.47
100,Garment District,8,Wednesday,16,0,99.9258,2725.8218,113,2858.6
100,Garment District,8,Wednesday,17,0,118.37587,3194.1013,131,3222.43
100,Garment District,8,Wednesday,18,0,126.096954,3258.7725,116,2795.5
100,Garment District,8,Wednesday,19,0,105.05634,2603.7222,98,2314.27
100,Garment District,8,Wednesday,20,0,87.15851,2103.857,113,2433.6
100,Garment District,8,Wednesday,21,0,82.00948,2015.7324,83,1995.76
100,Garment District,8,Wednesday,22,0,75.84103,1899.3634,67,1611.04
100,Garment District,8,Wednesday,23,0,54.718876,1302.5204,58,1278.77
100,Garment District,9,Wednesday,0,0,33.558247,814.3209,38,822.62
100,Garment District,9,Wednesday,1,0,16.981682,425.7389,14,331.87
100,Garment District,9,Wednesday,2,0,9.678254,237.07634,8,133.54
100,Garment District,9,Wednesday,3,0,7.1771884,179.52977,11,234.81
100,Garment District,9,Wednesday,4,0,6.8567667,198.57352,7,158.3
100,Garment District,9,Wednesday,5,0,45.386158,820.8488,44,891.58
100,Garment District,9,Wednesday,6,0,95.30265,1636.6361,87,1441.43
100,Garment District,9,Wednesday,7,0,92.86698,1809.8069,88,1762.0599
100,Garment District,9,Wednesday,8,0,73.013245,1598.8079,70,1576.73
100,Garment District,9,Wednesday,9,0,73.75739,1733.7906,82,1846.6799
100,Garment District,9,Wednesday,10,0,73.055466,1926.4229,66,1891.3
100,Garment District,9,Wednesday,11,0,79.08286,2229.738,75,2099.95
100,Garment District,9,Wednesday,12,0,78.409615,2352.4363,91,2603.81
100,Garment District,9,Wednesday,13,0,82.79996,2446.307,69,2180.06
100,Garment District,9,Wednesday,14,0,88.635925,2612.1218,96,3276.32
100,Garment District,9,Wednesday,15,0,90.575325,2682.1,72,2107.45
100,Garment District,9,Wednesday,16,0,100.20787,3100.4858,90,2323.74
100,Garment District,9,Wednesday,17,0,114.72447,3302.294,113,3223.75
100,Garment District,9,Wednesday,18,0,124.90461,3363.4004,110,2766.4
100,Garment District,9,Wednesday,19,0,111.21263,2917.098,118,3034.49
100,Garment District,9,Wednesday,20,0,94.17964,2414.5986,118,2808.72
100,Garment District,9,Wednesday,21,0,96.78091,2492.3455,119,2790.23
100,Garment District,9,Wednesday,22,0,92.24088,2302.2563,102,2723.64
100,Garment District,9,Wednesday,23,0,63.890785,1587.6976,77,1907.34
100,Garment District,9,Thursday,0,0,41.773315,1034.1669,37,1083.37
100,Garment District,9,Thursday,1,0,19.330057,475.82205,19,419.24
100,Garment District,9,Thursday,2,0,9.040039,231.56165,7,288.93
100,Garment District,9,Thursday,3,0,6.213311,161.4046,2,26.8
100,Garment District,9,Thursday,4,0,6.407805,190.59239,7,200.6
100,Garment District,9,Thursday,5,0,44.631157,855.62787,46,835.93
100,Garment District,9,Thursday,6,0,93.39618,1562.7844,90,1721.71
100,Garment District,9,Thursday,7,0,85.63548,1709.4617,76,1623.73
100,Garment District,9,Thursday,8,0,69.00483,1549.737,75,1891.87
100,Garment District,9,Thursday,9,0,69.88516,1674.4653,83,2244.17
100,Garment District,9,Thursday,10,0,71.597755,1913.1552,93,2130.15
100,Garment District,9,Thursday,11,0,76.86389,2165.9575,74,2168.6
100,Garment District,9,Thursday,12,0,82.23715,2360.1946,85,2587.99
100,Garment District,9,Thursday,13,0,80.40619,2357.4783,66,2298.93
100,Garment District,9,Thursday,14,0,87.810555,2578.5938,96,2947.63
100,Garment District,9,Thursday,15,0,88.21292,2547.2935,97,2836.08
100,Garment District,9,Thursday,16,0,96.554665,2981.1152,118,3629.69
100,Garment District,9,Thursday,17,0,114.862175,3455.5376,133,3841.03
100,Garment District,9,Thursday,18,0,124.57545,3636.3438,133,4112.92
100,Garment District,9,Thursday,19,0,114.72524,3021.5696,128,3576.75
100,Garment District,9,Thursday,20,0,101.89494,2717.763,128,3698.8699
100,Garment District,9,Thursday,21,0,103.54416,2606.1118,91,2360.22
100,Garment District,9,Thursday,22,0,98.962585,2572.106,94,2605.89
100,Garment District,9,Thursday,23,0,76.75366,2020.8964,107,2914.97
100,Garment District,9,Friday,0,0,49.26124,1306.603,71,1729.14
100,Garment District,9,Friday,1,0,29.395859,763.934,36,718.45
100,Garment District,9,Friday,2,0,13.872199,358.64197,20,417.61
100,Garment District,9,Friday,3,0,6.929364,197.75925,6,157.96
100,Garment District,9,Friday,4,0,7.641444,261.58374,8,321.78998
100,Garment District,9,Friday,5,0,42.51452,863.8426,27,643.22
100,Garment District,9,Friday,6,0,75.06511,1369.104,44,924.71
100,Garment District,9,Friday,7,0,62.78713,1301.9493,56,1347.86
100,Garment District,9,Friday,8,0,56.38444,1344.2084,42,1168.33
100,Garment District,9,Friday,9,0,58.681133,1457.5613,61,1543.04
100,Garment District,9,Friday,10,0,61.356968,1662.1547,61,1526.88
100,Garment District,9,Friday,11,0,68.57544,1871.9227,71,2267.61
100,Garment District,9,Friday,12,0,71.77855,1999.9503,70,1862.03
100,Garment District,9,Friday,13,0,75.28985,2157.2603,74,2216.1
100,Garment District,9,Friday,14,0,79.56965,2234.6067,73,2065.92
100,Garment District,9,Friday,15,0,84.002884,2364.019,76,2014.19
100,Garment District,9,Friday,16,0,89.55208,2469.4976,97,2439.48
100,Garment District,9,Friday,17,0,100.405014,2655.5164,92,2746.19
100,Garment District,9,Friday,18,0,106.0159,2902.632,118,2739.79
100,Garment District,9,Friday,19,0,92.31418,2472.0032,87,2242.31
100,Garment District,9,Friday,20,0,82.38565,1981.7997,73,1798.85
100,Garment District,9,Friday,21,0,73.49954,1702.3245,78,1748.24
100,Garment District,9,Friday,22,0,75.34298,1847.3445,64,1675.38
100,Garment District,9,Friday,23,0,70.625694,1834.7637,80,1928.08
100,Garment District,9,Saturday,0,1,57.43009,1566.8088,75,1756.7
100,Garment District,9,Saturday,1,1,46.865505,1107.6736,38,994.8
100,Garment District,9,Saturday,2,1,30.836138,748.83276,38,904.05
100,Garment District,9,Saturday,3,1,17.429893,412.75,21,534.33
100,Garment District,9,Saturday,4,1,13.770324,388.911,16,675.37
100,Garment District,9,Saturday,5,1,11.348818,361.02148,15,384.82
100,Garment District,9,Saturday,6,1,20.55492,470.63806,25,487.18
100,Garment District,9,Saturday,7,1,24.324001,606.39056,25,608.58
